pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,10.787,9270.418,100,0
2,5.871,17032.873,100,0
3,5.510,18148.820,100,0
4,5.343,18716.077,100,0
5,6.705,14914.243,100,0
6,5.444,18368.846,100,0
7,5.270,18975.332,100,0
8,5.612,17818.959,100,0
9,5.577,17930.787,100,0
10,5.682,17599.437,100,0
11,7.064,14156.285,100,0
12,5.269,18978.933,100,0
13,5.818,17188.037,100,0
14,5.690,17574.692,100,0
15,5.186,19282.684,100,0
16,6.428,15556.938,100,0
17,5.024,19904.459,100,0
18,5.908,16926.202,100,0
19,6.201,16126.431,100,0
20,7.492,13347.571,100,0
21,6.581,15195.259,100,0
22,5.201,19227.072,100,0
23,4.272,23408.240,100,0
24,6.120,16339.869,100,0
25,4.964,20145.044,100,0
26,5.413,18474.044,100,0
27,4.485,22296.544,100,0
28,5.661,17664.724,100,0
29,5.788,17277.125,100,0
30,5.447,18358.730,100,0
31,6.630,15082.956,100,0
32,5.847,17102.788,100,0
33,5.237,19094.902,100,0
34,5.520,18115.942,100,0
35,5.687,17583.963,100,0
36,5.852,17088.175,100,0
37,5.909,16923.337,100,0
38,5.782,17295.054,100,0
39,5.040,19841.270,100,0
40,5.415,18467.221,100,0
41,5.877,17015.484,100,0
42,5.390,18552.876,100,0
43,7.213,13863.857,100,0
44,6.397,15632.328,100,0
45,6.179,16183.849,100,0
46,5.674,17624.251,100,0
47,5.975,16736.402,100,0
48,4.838,20669.698,100,0
49,4.899,20412.329,100,0
50,4.958,20169.423,100,0
51,5.706,17525.412,100,0
52,6.121,16337.200,100,0
53,5.870,17035.775,100,0
54,5.202,19223.376,100,0
55,5.518,18122.508,100,0
56,5.177,19316.206,100,0
57,5.730,17452.007,100,0
58,5.596,17869.907,100,0
59,5.620,17793.594,100,0
60,5.318,18804.062,100,0
61,6.184,16170.763,100,0
62,4.992,20032.051,100,0
63,5.780,17301.038,100,0
64,5.269,18978.933,100,0
65,6.109,16369.291,100,0
66,5.966,16761.649,100,0
67,5.551,18014.772,100,0
68,7.703,12981.955,100,0
69,5.254,19033.118,100,0
70,5.328,18768.769,100,0
71,5.466,18294.914,100,0
72,5.614,17812.611,100,0
73,5.701,17540.782,100,0
74,5.218,19164.431,100,0
75,5.337,18737.118,100,0
76,5.163,19368.584,100,0
77,5.576,17934.003,100,0
78,4.916,20341.741,100,0
79,5.689,17577.782,100,0
80,5.240,19083.969,100,0
81,5.027,19892.580,100,0
82,5.501,18178.513,100,0
83,5.488,18221.574,100,0
84,5.632,17755.682,100,0
85,5.546,18031.013,100,0
86,5.195,19249.278,100,0
87,5.218,19164.431,100,0
88,5.098,19615.536,100,0
89,5.714,17500.875,100,0
90,5.881,17003.911,100,0
91,6.183,16173.379,100,0
92,5.732,17445.918,100,0
93,5.904,16937.669,100,0
94,5.492,18208.303,100,0
95,5.446,18362.101,100,0
96,5.654,17686.594,100,0
97,5.524,18102.824,100,0
98,5.415,18467.221,100,0
99,5.841,17120.356,100,0
100,5.309,18835.939,100,0
101,6.511,15358.624,100,0
102,5.786,17283.097,100,0
103,5.740,17421.603,100,0
104,5.372,18615.041,100,0
105,5.842,17117.426,100,0
106,5.071,19719.976,100,0
107,5.491,18211.619,100,0
108,5.346,18705.574,100,0
109,5.337,18737.118,100,0
110,5.444,18368.846,100,0
111,5.351,18688.096,100,0
112,5.455,18331.806,100,0
113,5.846,17105.713,100,0
114,5.364,18642.804,100,0
115,5.216,19171.779,100,0
116,5.114,19554.165,100,0
117,5.059,19766.752,100,0
118,5.357,18667.164,100,0
119,4.539,22031.284,100,0
120,4.825,20725.389,100,0
121,4.805,20811.655,100,0
122,4.482,22311.468,100,0
123,5.938,16840.687,100,0
124,4.936,20259.319,100,0
125,6.075,16460.905,100,0
126,5.617,17803.098,100,0
127,5.570,17953.321,100,0
128,4.880,20491.803,100,0
129,5.231,19116.804,100,0
130,5.450,18348.624,100,0
131,5.458,18321.730,100,0
132,5.342,18719.581,100,0
133,5.606,17838.031,100,0
134,4.945,20222.447,100,0
135,4.987,20052.136,100,0
136,3.929,25451.769,100,0
137,3.575,27972.028,100,0
138,3.717,26903.417,100,0
139,4.234,23618.328,100,0
140,8.471,11804.982,100,0
141,5.823,17173.278,100,0
142,5.327,18772.292,100,0
143,5.049,19805.902,100,0
144,4.378,22841.480,100,0
145,5.303,18857.251,100,0
146,4.828,20712.510,100,0
147,5.157,19391.119,100,0
148,4.682,21358.394,100,0
149,5.275,18957.346,100,0
