pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
0,4.278,233.754,1,0
1,2.195,455.581,1,0
2,2.740,364.964,1,0
3,2.716,368.189,1,0
4,2.090,478.469,1,0
5,2.083,480.077,1,0
6,1.789,558.971,1,0
7,2.357,424.268,1,0
8,3.547,281.928,1,0
9,2.601,384.468,1,0
10,2.557,391.083,1,0
11,2.849,351.000,1,0
12,2.340,427.350,1,0
13,2.201,454.339,1,0
14,1.787,559.597,1,0
15,1.932,517.598,1,0
16,2.750,363.636,1,0
17,2.574,388.500,1,0
18,2.655,376.648,1,0
19,2.424,412.541,1,0
20,2.505,399.202,1,0
21,2.381,419.992,1,0
22,2.745,364.299,1,0
23,2.497,400.481,1,0
24,2.513,397.931,1,0
25,2.573,388.651,1,0
26,2.429,411.692,1,0
27,2.847,351.247,1,0
28,2.379,420.345,1,0
29,2.530,395.257,1,0
30,2.516,397.456,1,0
31,2.131,469.263,1,0
32,2.442,409.500,1,0
33,2.612,382.848,1,0
34,2.762,362.056,1,0
35,2.406,415.628,1,0
36,2.322,430.663,1,0
37,2.717,368.053,1,0
38,2.396,417.362,1,0
39,2.366,422.654,1,0
40,2.140,467.290,1,0
41,2.246,445.236,1,0
42,2.023,494.315,1,0
43,2.185,457.666,1,0
44,2.330,429.185,1,0
45,2.406,415.628,1,0
46,2.491,401.445,1,0
47,2.428,411.862,1,0
48,2.092,478.011,1,0
49,2.361,423.549,1,0
50,2.110,473.934,1,0
51,2.695,371.058,1,0
52,2.497,400.481,1,0
53,1.774,563.698,1,0
54,2.213,451.875,1,0
55,2.829,353.482,1,0
56,2.259,442.674,1,0
57,2.200,454.545,1,0
58,2.641,378.644,1,0
59,2.774,360.490,1,0
60,2.499,400.160,1,0
61,2.512,398.089,1,0
62,2.586,386.698,1,0
63,3.111,321.440,1,0
64,2.612,382.848,1,0
65,2.865,349.040,1,0
66,2.512,398.089,1,0
67,2.702,370.096,1,0
68,2.619,381.825,1,0
69,2.312,432.526,1,0
70,2.376,420.875,1,0
71,2.676,373.692,1,0
72,2.532,394.945,1,0
73,2.483,402.739,1,0
74,2.707,369.413,1,0
75,2.435,410.678,1,0
76,2.615,382.409,1,0
77,3.043,328.623,1,0
78,2.799,357.270,1,0
79,2.539,393.856,1,0
80,2.997,333.667,1,0
81,2.786,358.938,1,0
82,2.604,384.025,1,0
83,2.413,414.422,1,0
84,2.572,388.802,1,0
85,2.861,349.528,1,0
86,2.643,378.358,1,0
87,2.588,386.399,1,0
88,2.526,395.883,1,0
89,2.506,399.042,1,0
90,2.387,418.936,1,0
91,2.660,375.940,1,0
92,2.736,365.497,1,0
93,2.665,375.235,1,0
94,2.549,392.311,1,0
95,2.729,366.435,1,0
96,2.689,371.885,1,0
97,2.692,371.471,1,0
98,2.747,364.033,1,0
99,2.711,368.868,1,0
100,2.350,425.532,1,0
101,2.644,378.215,1,0
102,2.831,353.232,1,0
103,2.525,396.040,1,0
104,3.120,320.513,1,0
105,2.720,367.647,1,0
106,2.493,401.123,1,0
107,2.616,382.263,1,0
108,2.919,342.583,1,0
109,2.819,354.736,1,0
110,2.525,396.040,1,0
111,2.649,377.501,1,0
112,3.796,263.435,1,0
113,2.753,363.240,1,0
114,2.493,401.123,1,0
115,2.947,339.328,1,0
116,2.294,435.920,1,0
117,2.074,482.160,1,0
118,2.562,390.320,1,0
119,2.827,353.732,1,0
120,2.227,449.035,1,0
121,2.443,409.333,1,0
122,3.026,330.469,1,0
123,2.144,466.418,1,0
124,2.380,420.168,1,0
125,3.095,323.102,1,0
126,2.451,407.997,1,0
127,2.828,353.607,1,0
128,2.893,345.662,1,0
129,2.161,462.749,1,0
130,2.478,403.551,1,0
131,2.959,337.952,1,0
132,2.664,375.375,1,0
133,2.889,346.141,1,0
134,3.022,330.907,1,0
135,2.974,336.247,1,0
136,2.650,377.358,1,0
137,2.590,386.100,1,0
138,2.243,445.831,1,0
139,2.416,413.907,1,0
140,2.782,359.454,1,0
141,2.645,378.072,1,0
142,2.478,403.551,1,0
143,2.839,352.237,1,0
144,2.871,348.311,1,0
145,2.672,374.251,1,0
146,2.077,481.464,1,0
147,2.655,376.648,1,0
148,2.401,416.493,1,0
149,2.497,400.481,1,0
150,1.970,507.614,1,0
151,2.658,376.223,1,0
152,2.834,352.858,1,0
153,2.392,418.060,1,0
